R 0;GI;A 08H00;A 16H00;Mon - Fri;;;
R 1;GI;A 08H00;A 16H00;Mon - Fri;;;
R 2;GI;A 08H00;A 16H00;Mon - Fri;;;
R 3;GI;A 08H00;A 16H00;Mon - Fri;;;
R 4;GI;A 08H00;A 16H00;Mon - Fri;;;
R 5;GI;A 08H00;A 16H00;Mon - Fri;;;
B0;BI;A 08H00;A 16H00;Mon - Fri;;;
B1;BI;A 08H00;A 16H00;Mon - Fri;;;
B2;BI;A 08H00;A 16H00;Mon - Fri;;;
B3;BI;A 08H00;A 16H00;Mon - Fri;;;
B4;BI;A 08H00;A 16H00;Mon - Fri;;;
B5;BI;A 08H00;A 16H00;Mon - Fri;;;
B6;BI;A 08H00;A 16H00;Mon - Fri;;;
B7;BI;A 08H00;A 16H00;Mon - Fri;;;
B8;BI;A 08H00;A 16H00;Mon - Fri;;;
B9;BI;A 08H00;A 16H00;Mon - Fri;;;
BA;BI;A 08H00;A 16H00;Mon - Fri;;;
BB;BI;A 08H00;A 16H00;Mon - Fri;;;
BC;BI;A 08H00;A 16H00;Mon - Fri;;;
BD;BI;A 08H00;A 16H00;Mon - Fri;;;
BE;BI;A 08H00;A 16H00;Mon - Fri;;;
BF;BI;A 08H00;A 16H00;Mon - Fri;;;
BG;BI;A 08H00;A 16H00;Mon - Fri;;;
BH;BI;A 08H00;A 16H00;Mon - Fri;;;
BI;BI;A 08H00;A 16H00;Mon - Fri;;;
BJ;BI;A 08H00;A 16H00;Mon - Fri;;;
BK;BI;A 08H00;A 16H00;Mon - Fri;;;
BL;BI;A 08H00;A 16H00;Mon - Fri;;;
BM;BI;A 08H00;A 16H00;Mon - Fri;;;
BQ;BI;A 08H00;A 16H00;Mon - Fri;;;
BR;BI;A 08H00;A 16H00;Mon - Fri;;;
BS;BI;A 08H00;A 16H00;Mon - Fri;;;
BT;BI;A 08H00;A 16H00;Mon - Fri;;;
BU;BI;A 08H00;A 16H00;Mon - Fri;;;
BV;BI;A 08H00;A 16H00;Mon - Fri;;;
BW;BI;A 08H00;A 16H00;Mon - Fri;;;
BX;BI;A 08H00;A 16H00;Mon - Fri;;;
BY;BI;A 08H00;A 16H00;Mon - Fri;;;
BZ;BI;A 08H00;A 16H00;Mon - Fri;;;
C0;BI;A 08H00;A 16H00;Mon - Fri;;;
C1;BI;A 08H00;A 16H00;Mon - Fri;;;
C2;BI;A 08H00;A 16H00;Mon - Fri;;;
D0;GI;A 08H00;A 16H00;Mon - Fri;;;
D1;GI;A 08H00;A 16H00;Mon - Fri;;;
D2;GI;A 08H00;A 16H00;Mon - Fri;;;
G0;GI;A 08H00;A 16H00;Mon - Fri;;;
G1;GI;A 08H00;A 16H00;Mon - Fri;;;
G2;GI;A 08H00;A 16H00;Mon - Fri;;;
G3;GI;A 08H00;A 16H00;Mon - Fri;;;
G4;GI;A 08H00;A 16H00;Mon - Fri;;;
G5;GI;A 08H00;A 16H00;Mon - Fri;;;
G6;GI;A 08H00;A 16H00;Mon - Fri;;;
G7;GI;A 08H00;A 16H00;Mon - Fri;;;
G8;GI;A 08H00;A 16H00;Mon - Fri;;;
GD;GI;A 08H00;A 16H00;Mon - Fri;;;
GN;GI;A 08H00;A 16H00;Mon - Fri;;;
GO;GI;A 08H00;A 16H00;Mon - Fri;;;
GR;GI;A 08H00;A 16H00;Mon - Fri;;;
GS;GI;A 08H00;A 16H00;Mon - Fri;;;
GU;GI;A 08H00;A 16H00;Mon - Fri;;;
RS;GI;A 08H00;A 16H00;Mon - Fri;;;
S0;BI;A 08H00;A 16H00;Mon - Fri;;;
S1;BI;A 08H00;A 16H00;Mon - Fri;;;
S2;BI;A 08H00;A 16H00;Mon - Fri;;;
S3;BI;A 08H00;A 16H00;Mon - Fri;;;
S4;BI;A 08H00;A 16H00;Mon - Fri;;;
S5;BI;A 08H00;A 16H00;Mon - Fri;;;
SS;BI;A 08H00;A 16H00;Mon - Fri;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;; ; ; ;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;; ; ; ;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
