R0;GO;A 08H00;A 16H00;Mon - Fri;;;
R1;GO;A 08H00;A 16H00;Mon - Fri;;;
R2;GO;A 08H00;A 16H00;Mon - Fri;;;
R3;GO;A 08H00;A 16H00;Mon - Fri;;;
R4;GO;A 08H00;A 16H00;Mon - Fri;;;
R5;GO;A 08H00;A 16H00;Mon - Fri;;;
B0;BO;A 08H00;A 16H00;Mon - Fri;;;
B1;BO;A 08H00;A 16H00;Mon - Fri;;;
B2;BO;A 08H00;A 16H00;Mon - Fri;;;
B3;BO;A 08H00;A 16H00;Mon - Fri;;;
B4;BO;A 08H00;A 16H00;Mon - Fri;;;
B5;BO;A 08H00;A 16H00;Mon - Fri;;;
B6;BO;A 08H00;A 16H00;Mon - Fri;;;
B7;BO;A 08H00;A 16H00;Mon - Fri;;;
B8;BO;A 08H00;A 16H00;Mon - Fri;;;
BD;BO;A 08H00;A 16H00;Mon - Fri;;;
BN;BO;A 08H00;A 16H00;Mon - Fri;;;
BO;BO;A 08H00;A 16H00;Mon - Fri;;;
BR;BO;A 08H00;A 16H00;Mon - Fri;;;
BS;BO;A 08H00;A 16H00;Mon - Fri;;;
BU;BO;A 08H00;A 16H00;Mon - Fri;;;
C0;BO;A 08H00;A 16H00;Mon - Fri;;;
C1;BO;A 08H00;A 16H00;Mon - Fri;;;
C2;BO;A 08H00;A 16H00;Mon - Fri;;;
D0;GO;A 08H00;A 16H00;Mon - Fri;;;
D1;GO;A 08H00;A 16H00;Mon - Fri;;;
D2;GO;A 08H00;A 16H00;Mon - Fri;;;
G0;GO;A 08H00;A 16H00;Mon - Fri;;;
G1;GO;A 08H00;A 16H00;Mon - Fri;;;
G2;GO;A 08H00;A 16H00;Mon - Fri;;;
G3;GO;A 08H00;A 16H00;Mon - Fri;;;
G4;GO;A 08H00;A 16H00;Mon - Fri;;;
G5;GO;A 08H00;A 16H00;Mon - Fri;;;
G6;GO;A 08H00;A 16H00;Mon - Fri;;;
G7;GO;A 08H00;A 16H00;Mon - Fri;;;
G8;GO;A 08H00;A 16H00;Mon - Fri;;;
G9;GO;A 08H00;A 16H00;Mon - Fri;;;
GA;GO;A 08H00;A 16H00;Mon - Fri;;;
GB;GO;A 08H00;A 16H00;Mon - Fri;;;
GC;GO;A 08H00;A 16H00;Mon - Fri;;;
GD;GO;A 08H00;A 16H00;Mon - Fri;;;
GE;GO;A 08H00;A 16H00;Mon - Fri;;;
GF;GO;A 08H00;A 16H00;Mon - Fri;;;
GG;GO;A 08H00;A 16H00;Mon - Fri;;;
GH;GO;A 08H00;A 16H00;Mon - Fri;;;
GI;GO;A 08H00;A 16H00;Mon - Fri;;;
GJ;GO;A 08H00;A 16H00;Mon - Fri;;;
GK;GO;A 08H00;A 16H00;Mon - Fri;;;
GL;GO;A 08H00;A 16H00;Mon - Fri;;;
GM;GO;A 08H00;A 16H00;Mon - Fri;;;
GQ;GO;A 08H00;A 16H00;Mon - Fri;;;
GR;GO;A 08H00;A 16H00;Mon - Fri;;;
GS;GO;A 08H00;A 16H00;Mon - Fri;;;
GT;GO;A 08H00;A 16H00;Mon - Fri;;;
GU;GO;A 08H00;A 16H00;Mon - Fri;;;
GV;GO;A 08H00;A 16H00;Mon - Fri;;;
GW;GO;A 08H00;A 16H00;Mon - Fri;;;
GX;GO;A 08H00;A 16H00;Mon - Fri;;;
GY;GO;A 08H00;A 16H00;Mon - Fri;;;
GZ;GO;A 08H00;A 16H00;Mon - Fri;;;
RS;GO;A 08H00;A 16H00;Mon - Fri;;;
S0;BO;A 08H00;A 16H00;Mon - Fri;;;
S1;BO;A 08H00;A 16H00;Mon - Fri;;;
S3;BO;A 08H00;A 16H00;Mon - Fri;;;
S3;BO;A 08H00;A 16H00;Mon - Fri;;;
S4;BO;A 08H00;A 16H00;Mon - Fri;;;
S5;BO;A 08H00;A 16H00;Mon - Fri;;;
SS;BO;A 08H00;A 16H00;Mon - Fri;;;
